,sentence,label
1000,More than a third of the original participants dropped out due to nausea and other side effects .,negative
1001,"Under a memorandum of understanding MoU the parties will collaborate in preparing and implementing joint projects in the fields of combined power and heat generation , environmental protection and energy efficient technologies .",positive
1002,"The pine oil project is related to the upgrade of the chemical recovery plant of UPM at its pulp mill in Kymi , southern Finland .",neutral
1003,Electronic versions require 24-48 hours as each copy is customized to the client with digital controls and custom watermarks .,neutral
1004,The Company turnover amounted to MEUR 27.9 in 2007 .,neutral
1005,"The Samsung Mobile Applications Store was launched in January 2009 by Samsung Mobile Innovator , a program which enables mobile software developers to create applications for use across Samsung mobile devices .",neutral
1006,"The market making in accordance with the agreement will begin on September 24 , 2009 .",neutral
1007,The company has committed to further expanding the Apollo portfolio .,positive
1008,10 February 2011 - Finnish media company Sanoma Oyj HEL : SAA1V said yesterday its 2010 net profit almost tripled to EUR297 .3 m from EUR107 .1 m for 2009 and announced a proposal for a raised payout .,positive
1009,"Founded in 1649 , Fiskars has over 360 years of product quality excellence and is Finland 's oldest company .",neutral
1010,"Elisa said mobile subscriptions grew 7 percent during 2007 , mainly because of customers adopting so-called third generation mobile technology .",positive
1011,The StoneGate UTM solution offers protection against inbound and outbound attacks .,positive
1012,Odell has not contacted the State of Finland in this issue .,neutral
1013,The growth of net sales has continued favourably in the Middle East and Africaand in Asia Pacific .,positive
1014,This wood lacquered clock comes with a stripy hand-crocheted cover .,neutral
1015,Nokia s U.S. shares were 3.3 percent lower at $ 12.73 by 1750 GMT .,negative
1016,"To showcase our end-to-end capabilities at the Mobile World Congress , we arranged an internal MeeGo application development competition to entice developers to create new applications .",neutral
1017,Diluted earnings per share ( EPS ) rose to EUR 3.68 from EUR 0.50 .,positive
1018,"Exel 's board of directors will propose a dividend of 0.2 euro $ 0.3 per share for 2006 at the annual general meeting on April 19 , 2007 .",neutral
1019,"Under the agreement , Larox will transfer 10 employees within engineering and documentation related to delivery projects and product maintenance in Finland to Etteplan as of January 1 , 2007 .",neutral
1020,"The move will be carried out by transferring HKScan 's production-related property , plant , equipment , as well as its holdings in subsidiaries and associate companies in the country to HKScan Finland .",neutral
1021,"The Board of Directors proposes to the Shareholders ' Meeting on 18 March 2010 that the company would pay dividend for the financial year January 1 - December 31 , 2009 , EUR 0.02 per share .",neutral
1022,"ALEXANDRIA , Va. , March 15 -- Jaakko Vilo of Turku , Finland , has developed a panel press .",neutral
1023,Its total annual revenue comes up to about 160 mln zloty ( $ 56.9 mln-42 .3 mln euro ) .,neutral
1024,Europe however remains an important and strong market for us .,neutral
1025,SAMPO PLC Jarmo Salonen Head of Investor Relations and Group Communications tel. +358 10 516 0030 Distribution : NASDAQ OMX Helsinki The principal media Financial Supervisory Authority www.sampo.com This announcement is distributed by Thomson Reuters on behalf of Thomson Reuters clients .,neutral
1026,"The company is now withdrawing the second part , EUR 7.2 mn , of the investment commitment .",neutral
1027,"U.S.-based T Corp. is in talks with Scandinavian telecoms company TeliaSonera to sell its stake in Uzbek cellular operator Coscom , an executive at Coscom told Interfax .",neutral
1028,"At the request of Finnish media company Alma Media 's newspapers , research manager Jari Kaivo-oja at the Finland Futures Research Centre at the Turku School of Economics has drawn up a future scenario for Finland 's national economy by using a model developed by the University of Denver .",neutral
1029,"According to Soosalu , particular attention was paid to residents privacy and security in the design of the Aleksandri Street building .",neutral
1030,30 November 2009 - Finnish office furniture maker Martela Oyj HEL : MARAS said today that it will make redundant three people and other nine will be laid off permanently from the company 's office staff and factory workers .,negative
1031,Aspo serves demanding business-to-business customers .,neutral
1032,"Cargotec 's brands , Hiab , Kalmar and MacGREGOR , are global market leaders in their fields and their solutions are used on land and at sea - wherever cargo is on the move .",neutral
1033,"Aldata Solution Oyj Bertrand Sciard President and CEO Further information : Aldata Solution Oyj , Bertrand Sciard , President and CEO , tel. +33 1 46 48 28 00 Aldata 100 % Retail-Wholesale At Aldata 100 % of our business is dedicated to retail and wholesale business improvement .",neutral
1034,"It is the first oil company to join RSPO and commits fully to sustainable sourcing of feedstocks for the production of its NExBTL biodiesel , it said .",neutral
1035,Finnish aluminium products manufacturer Nordic Aluminium Plc ( OMX Helsinki : NOA1V ) reported on Monday ( 18 August ) an operating profit of EUR7 .9 m on net sales of EUR55 .2 m for the period January-June 2008 .,neutral
1036,"The value of the order is EUR 700,000 .",neutral
1037,"It includes the company 's new , highly powerful , compact and scalable Flexi Multiradio 10 Base Station .",neutral
1038,"The Nokian tyre proves its high safety excellently in the important driving qualities stability with mark 1.4 , handling 1.5 and braking on wet road with 1.9 .",positive
1039,Renesas Mobile Europe Ltd has approximately 470 employees in Oulu .,neutral
1040,The value of the order is about EUR 30mn .,neutral
1041,"The German company has also signed a code share agreement with another Oneworld member -- American Airlines Inc , part of US-based AMR Corp ( NYSE : AMR ) .",positive
1042,Sponda Plc 's Annual General Meeting decided on 23 March 2005 to establish a Shareholders ' Nomination Committee to prepare proposals for the Annual General Meeting in 2006 on the composition of the Board of Directors and their remuneration .,neutral
1043,M. and a Master of Business Administration MBA .,neutral
1044,The growth of net sales in the first half of 2008 has been 28 % compared with the first half of 2007 .,positive
1045,"According to the company , staff will be laid off temporarily when necessary .",negative
1046,"The Vaisala Group is a successful international technology company that develops , manufactures and markets electronic measurement systems and products .",positive
1047,"The company 's plant in Russia will continue to make tyres for its near markets , while the plant in Nokia in Finland will manufacture tyres for other markets .",neutral
1048,Less than ten people will face pension agreements .,neutral
1049,"Mobile phone shipments jumped 26 percent to almost 112 million units , while Finnish company 's global market share rose to 39 percent from 36 percent .",positive
1050,Saunalahti is a part of the Elisa group .,neutral
1051,The right margin will be viewed separately in detail with every customer .,neutral
